Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Vehicle_movement,Casualty_class,Casualty_severity,Pedestrian_movement,Cause_of_accident,Accident_severity
907,6,1,1,4,0,2,0,7,4,5,1,0,3,0,3,8,2,2,3,3,5,7,2
278,1,4,0,4,2,4,0,7,4,5,1,0,0,3,2,8,2,2,0,2,5,10,2
380,2,0,1,4,0,1,5,7,2,5,1,0,0,3,2,8,2,2,1,2,5,5,2
708,2,0,1,4,0,3,10,6,2,5,1,0,0,0,2,8,2,2,0,2,5,0,2
220,1,2,1,4,0,3,4,2,2,5,7,0,3,3,2,1,1,7,3,3,5,1,2
433,4,1,1,1,0,2,8,7,2,5,7,0,0,3,2,8,2,7,0,2,5,3,2
100,6,2,1,4,0,4,14,6,0,6,7,0,3,3,2,8,2,2,3,3,5,13,1
133,2,0,1,4,0,2,14,7,1,5,1,0,0,3,2,8,2,2,1,2,5,17,2
122,2,0,1,4,0,3,8,1,2,5,0,0,0,3,2,8,2,2,3,3,5,3,2
568,3,1,1,4,0,3,10,7,2,5,1,0,0,3,2,8,2,2,0,2,5,7,2
229,3,0,1,6,0,4,8,6,4,5,0,0,0,3,2,8,2,9,0,2,5,0,2
97,0,1,1,4,0,4,0,7,2,5,7,0,0,3,2,8,2,2,3,3,5,12,2
985,6,0,1,4,0,4,14,7,2,5,1,0,3,3,4,8,1,2,2,2,6,1,1
736,0,4,1,4,0,1,15,9,6,8,7,0,0,0,2,8,2,2,3,3,5,10,2
150,6,2,1,1,0,2,5,7,4,5,1,0,0,3,2,8,2,4,0,2,5,5,2
54,0,2,1,4,0,0,9,7,4,5,0,0,0,3,2,8,3,3,0,2,5,12,2
206,4,0,1,4,0,0,11,9,2,5,7,0,0,3,2,8,2,9,0,2,5,3,2
660,0,3,1,2,0,1,4,7,6,5,0,2,0,0,3,2,2,2,2,2,1,12,2
947,5,3,1,4,0,1,5,7,1,5,7,0,0,3,2,0,2,2,3,3,5,7,2
463,0,4,1,4,0,0,5,6,2,5,7,0,0,3,2,8,2,4,3,3,5,10,2
418,5,0,1,1,0,1,0,7,2,7,7,0,3,3,4,2,1,2,1,2,5,3,2
103,6,2,1,1,0,1,0,7,2,5,7,0,0,3,2,8,1,9,3,3,5,10,2
370,4,3,1,1,0,2,11,9,0,5,3,0,0,3,2,5,2,2,0,2,5,10,2
520,5,1,1,4,2,2,0,2,2,5,0,0,3,0,4,8,3,2,0,2,5,3,2
139,4,1,1,1,0,3,0,7,2,5,1,0,0,3,2,8,1,2,2,2,5,7,2
917,2,0,1,4,0,3,5,4,6,5,0,2,0,3,2,3,2,2,0,2,5,9,2
440,6,1,1,4,0,0,13,6,0,5,3,0,3,0,4,8,2,9,3,3,5,9,2
373,2,0,1,4,0,1,7,6,5,5,7,0,0,3,2,8,1,2,0,2,5,3,2
480,2,1,1,2,0,3,7,7,3,5,7,0,0,3,2,8,2,7,3,3,5,0,2
956,3,3,1,4,0,2,0,6,4,5,1,0,3,3,2,1,1,11,1,2,5,12,1
520,0,3,1,4,2,3,12,9,2,5,1,0,3,0,2,8,3,2,0,2,5,9,2
1021,0,3,1,4,0,3,14,3,4,7,5,0,0,3,2,8,3,2,0,2,5,3,2
80,5,1,1,1,0,2,1,6,2,5,0,0,0,3,2,8,1,3,2,2,5,3,2
992,1,0,1,4,0,3,0,4,4,5,7,0,3,3,2,8,3,2,3,3,5,1,2
315,0,4,0,4,2,2,7,6,4,5,1,0,0,3,7,8,2,2,1,2,5,11,2
497,2,1,1,1,0,2,8,6,4,5,7,0,3,3,4,8,2,2,0,2,5,3,0
308,0,1,1,1,0,1,0,7,0,3,2,0,0,3,2,8,2,2,3,3,5,16,2
295,6,1,1,4,0,4,8,7,2,5,2,0,3,3,4,8,2,2,2,2,5,17,2
156,2,1,1,1,2,0,9,7,0,5,0,0,0,3,2,2,1,2,1,2,5,0,2
482,5,1,1,1,0,2,7,6,4,5,1,0,3,0,8,8,3,2,3,3,5,1,2
921,6,0,1,4,0,0,8,6,6,5,1,0,0,3,2,8,2,2,3,3,5,1,2
983,1,3,2,1,0,2,8,7,6,5,0,0,0,3,2,8,2,2,0,2,5,0,2
613,3,1,1,0,0,1,13,7,2,5,7,0,0,0,2,8,2,4,1,2,5,1,2
492,4,1,1,1,0,1,0,4,2,5,1,0,0,3,2,8,4,2,3,3,5,1,1
427,5,2,1,4,0,2,14,6,0,5,0,0,0,3,2,8,3,2,0,2,5,9,2
367,6,1,1,4,0,1,0,7,4,5,7,0,0,3,2,2,2,4,0,2,5,3,2
953,6,2,1,4,0,1,5,6,1,3,7,0,0,3,2,2,3,2,3,3,5,9,1
281,6,3,1,4,0,1,0,5,2,5,0,0,0,3,2,8,3,2,0,2,5,10,2
746,6,1,1,4,0,3,6,9,4,5,0,0,0,0,2,1,2,2,3,3,5,10,1
206,4,1,1,2,2,1,7,9,6,5,1,0,0,3,7,8,2,3,0,2,5,0,2
714,6,1,1,4,0,2,0,9,4,5,0,0,0,0,2,2,2,4,0,2,5,10,2
851,5,1,1,4,0,1,9,1,2,5,7,0,0,3,2,8,1,2,2,2,1,0,2
1014,2,1,1,4,0,2,3,9,4,5,1,0,3,3,2,8,3,7,3,3,5,12,2
837,3,1,1,1,0,0,3,3,4,7,3,2,3,0,8,8,2,4,3,3,5,9,1
126,3,0,1,1,0,1,0,2,0,5,2,0,3,3,2,8,2,2,2,1,5,9,2
67,0,1,1,4,0,0,14,7,4,5,0,0,0,3,2,8,2,2,3,3,5,2,2
296,5,1,1,4,0,3,10,6,2,0,0,3,0,3,2,8,2,2,3,3,5,13,2
328,5,1,1,1,0,0,7,6,0,5,1,0,3,3,3,8,1,8,0,2,5,10,2
440,1,1,1,1,0,0,5,6,4,5,7,0,0,3,2,8,2,2,1,2,5,13,1
506,6,1,2,4,2,3,5,9,2,5,1,0,3,0,4,8,2,2,1,1,5,0,2
288,4,3,1,4,0,1,14,7,4,5,7,0,0,3,2,8,2,2,2,2,5,1,2
675,6,4,0,0,2,2,0,6,4,5,7,0,0,0,2,8,1,0,0,2,5,10,2
988,1,1,1,4,0,0,7,7,1,5,7,0,0,3,2,8,3,2,3,3,5,0,2
283,5,0,1,2,0,5,4,6,3,5,1,4,0,3,2,8,2,2,3,3,5,4,2
1029,4,1,1,4,0,3,0,2,0,5,7,0,3,3,2,8,2,2,3,3,5,1,2
492,6,1,1,1,0,1,0,7,2,5,1,0,3,0,4,2,2,2,0,2,5,3,2
274,0,1,1,1,0,4,5,9,6,5,1,0,0,3,2,8,3,2,3,3,5,10,2
453,5,2,1,4,0,2,10,4,1,5,1,0,3,0,2,8,1,11,0,2,5,11,1
435,1,1,1,4,0,1,0,7,2,5,0,0,0,3,2,8,2,2,0,1,5,5,2
199,5,2,1,4,2,2,8,2,2,5,3,2,3,3,2,8,2,2,0,2,5,1,2
201,2,4,0,4,0,3,9,7,2,5,7,0,0,0,2,8,2,2,0,2,5,10,2
69,6,1,1,1,0,3,5,4,4,5,1,0,0,3,2,8,3,1,3,3,5,14,2
417,6,1,1,4,0,3,0,6,4,5,0,0,0,3,2,8,2,2,3,3,5,3,2
979,0,2,1,4,0,1,8,7,2,5,1,0,0,3,2,1,3,2,3,3,5,10,2
143,1,2,1,4,0,4,11,4,2,5,0,0,3,3,8,8,2,2,2,2,5,12,2
306,2,0,1,2,0,4,0,7,4,5,1,0,0,3,2,1,1,2,3,3,5,3,1
664,4,3,1,4,2,0,5,6,2,6,1,0,0,0,3,8,2,2,3,3,5,2,2
872,0,4,1,4,2,2,7,2,2,5,7,0,0,3,2,1,3,2,1,2,5,10,2
1019,2,1,1,1,0,1,5,7,2,5,0,0,0,3,2,8,2,2,1,2,5,12,2
677,4,3,1,4,2,2,10,6,4,5,0,0,0,0,2,0,2,2,3,3,5,11,2
692,1,4,1,4,0,3,0,7,2,5,1,0,0,0,2,8,1,2,0,2,5,0,1
882,3,2,1,4,0,1,0,6,0,5,0,0,0,3,2,8,2,2,3,3,5,9,2
327,4,1,1,4,0,0,11,6,2,5,1,0,0,3,2,8,1,2,3,3,5,1,2
109,3,2,1,4,0,2,4,9,6,5,7,0,0,3,2,8,2,5,3,3,5,12,2
172,5,0,1,1,0,3,0,7,1,5,5,0,3,3,4,2,2,2,2,2,2,0,2
1020,2,2,0,4,0,1,3,6,4,5,2,0,0,3,2,8,2,2,1,2,5,11,2
649,5,0,1,4,0,3,0,6,4,5,0,0,3,0,2,2,2,7,0,2,5,3,2
991,6,0,1,1,2,3,0,6,2,7,1,0,0,3,2,8,4,2,0,2,5,3,2
300,4,0,1,2,0,1,8,9,4,5,1,0,0,3,2,8,2,4,3,3,5,10,2
420,6,2,1,0,0,0,14,6,2,5,1,0,0,3,2,8,2,2,1,2,5,13,2
614,3,3,1,4,2,2,0,2,2,5,0,2,0,3,2,8,2,2,3,3,5,7,2
435,0,4,1,4,0,1,3,7,4,5,0,0,0,0,2,8,2,2,0,2,5,16,2
537,0,2,1,2,0,0,6,1,2,5,7,0,3,0,4,8,2,7,0,2,5,13,2
344,6,1,1,4,0,1,5,7,2,5,1,0,0,3,2,8,2,2,3,3,5,11,2
617,4,0,1,1,0,4,0,6,4,5,1,0,3,0,2,8,2,2,3,3,5,13,1
1004,3,2,1,4,0,1,0,6,0,5,3,0,0,3,2,8,2,2,0,1,5,1,2
143,0,2,1,4,0,3,4,7,2,5,7,0,3,3,8,6,3,2,2,2,1,12,2
542,4,0,1,4,0,4,1,7,4,5,7,0,3,0,2,8,2,3,0,2,5,12,2
143,0,1,2,2,0,0,11,6,2,5,5,0,0,3,2,8,2,2,3,3,5,1,2
678,0,0,1,4,0,2,0,4,2,5,7,0,0,0,2,8,2,0,0,2,5,12,2
501,5,0,1,4,0,1,14,9,2,5,0,0,0,0,2,1,2,2,2,2,5,1,2
148,4,1,1,4,0,3,9,4,4,5,7,0,0,3,2,6,2,7,1,2,5,1,1
331,4,1,1,1,0,3,14,7,6,5,7,0,0,3,2,6,2,7,0,2,5,12,2
14,2,2,1,1,0,2,0,6,0,5,0,0,3,0,4,8,1,3,3,3,5,0,2
511,5,4,1,4,0,1,0,7,2,5,7,0,0,3,2,8,2,2,0,2,5,3,2
463,0,2,1,2,0,2,14,3,4,5,3,0,0,3,2,2,3,2,3,3,5,10,2
564,1,0,1,4,0,4,10,4,4,5,1,0,0,0,2,0,1,2,0,1,5,2,2
482,1,0,1,4,0,2,11,9,1,5,7,2,0,3,2,8,2,7,3,3,5,11,2
700,2,4,1,4,0,0,0,7,2,5,3,0,0,0,2,2,3,2,0,2,5,8,2
903,6,0,1,4,2,3,4,7,4,5,7,0,0,3,2,8,3,2,0,2,5,13,1
786,2,3,1,1,0,1,13,6,2,5,0,0,3,0,4,2,2,2,0,2,5,2,2
959,2,0,1,4,2,2,8,7,2,5,7,0,3,3,4,8,2,2,0,2,5,1,2
463,5,2,1,4,0,3,0,7,2,5,7,0,0,0,2,8,2,2,1,2,5,10,2
50,0,0,1,4,0,2,14,7,2,5,1,0,3,3,4,2,1,2,0,2,5,3,2
741,0,1,1,4,0,3,5,2,4,5,7,0,3,0,4,8,1,2,3,3,5,10,1
689,2,1,1,4,0,4,5,6,6,7,7,0,0,0,2,2,2,3,0,2,5,3,2
590,1,1,1,2,2,3,0,9,0,5,2,0,0,0,2,8,2,7,0,2,5,1,2
35,0,1,1,4,0,1,8,9,6,5,7,1,0,0,2,8,2,2,3,3,5,5,2
825,0,1,1,4,2,3,7,6,0,5,1,0,0,0,2,8,2,2,3,3,5,9,2
355,4,0,1,1,0,0,14,6,2,5,3,0,0,3,2,8,2,3,2,2,5,10,2
492,0,0,1,4,2,2,0,2,3,5,7,0,0,0,2,8,2,2,3,3,5,2,2
51,3,2,1,4,0,3,3,7,2,5,1,0,0,3,2,8,2,9,0,2,5,12,2
430,6,0,1,4,0,0,0,6,0,5,1,0,0,3,7,2,3,2,0,2,5,10,2
506,0,1,1,4,0,1,11,7,2,5,7,0,3,0,4,8,3,2,0,2,5,12,2
850,0,0,1,4,2,3,0,6,2,5,0,0,3,3,4,8,1,2,3,3,5,1,2
147,0,0,1,4,0,1,4,12,6,5,7,0,3,0,2,8,2,3,1,2,5,4,2
599,3,2,1,4,0,3,0,7,0,5,7,0,0,3,2,2,1,2,0,2,5,11,2
944,1,0,1,4,0,2,0,6,4,5,0,0,0,3,2,1,2,2,0,2,5,9,2
201,2,1,1,4,0,1,11,12,6,5,7,0,0,3,2,8,3,2,3,3,5,1,2
300,6,3,1,1,0,1,0,1,4,5,7,0,3,3,4,8,1,2,0,2,5,17,1
340,4,1,0,4,0,3,10,7,2,5,7,0,0,3,2,8,2,3,3,3,5,1,1
599,0,2,1,4,0,3,13,7,2,5,3,0,0,3,2,8,2,9,3,3,5,1,2
38,0,0,1,4,0,0,10,6,1,5,0,0,0,3,2,8,2,2,3,3,5,0,2
974,4,0,1,4,0,0,5,6,4,5,7,0,0,3,2,8,2,2,2,1,1,10,2
375,4,0,1,4,0,2,7,7,2,5,7,0,0,3,2,2,2,7,0,2,5,1,2
323,4,0,1,1,0,3,7,9,2,5,7,0,0,3,2,1,2,2,2,2,5,12,2
623,3,3,1,4,0,3,10,6,0,5,7,3,3,0,2,8,2,0,2,2,1,1,2
117,6,1,1,4,0,4,7,7,4,5,0,0,0,3,2,8,2,2,1,2,5,10,2
162,5,1,1,4,0,1,3,2,1,5,7,0,3,3,4,8,2,3,0,2,5,10,1
678,2,0,1,2,2,1,0,7,2,5,0,0,0,0,2,2,2,5,0,2,5,16,2
487,1,4,0,4,0,3,3,7,6,5,1,4,0,3,2,3,2,2,0,2,5,16,2
54,0,1,1,4,0,1,4,7,4,5,0,0,0,3,2,1,3,2,3,3,5,2,2
306,1,0,1,4,0,1,0,6,4,7,1,0,0,3,2,2,2,2,3,3,5,10,2
193,2,0,1,4,0,2,7,1,2,5,1,0,3,3,4,8,2,2,0,1,5,0,2
415,5,1,1,1,2,4,6,6,2,2,7,0,0,3,2,2,2,2,3,3,5,0,1
1009,5,1,2,4,0,3,7,6,2,6,7,0,3,3,3,8,2,2,0,2,5,10,2
449,2,1,1,4,2,1,10,6,2,5,7,0,0,3,2,8,2,2,2,2,5,10,2
63,6,3,1,2,0,1,8,12,0,5,7,1,0,3,2,2,2,2,3,3,5,10,2
104,0,1,1,1,2,2,0,5,2,0,7,0,0,3,2,1,2,2,3,3,5,0,2
93,4,0,1,1,0,1,0,9,4,5,7,0,3,3,2,8,2,3,3,3,5,10,1
1009,0,0,1,0,0,3,0,6,4,5,5,2,0,3,2,8,2,2,1,2,5,1,2
612,0,1,1,4,0,1,3,6,2,6,7,0,0,0,2,8,3,2,2,1,6,9,1
405,5,0,1,1,2,2,7,6,1,5,1,0,3,0,2,8,2,2,3,3,5,0,2
405,4,0,1,4,0,2,8,7,6,5,7,0,0,0,2,8,2,2,2,2,1,9,1
220,5,4,1,4,2,0,5,6,1,5,7,3,0,3,2,8,2,2,1,2,5,10,2
112,6,0,1,3,2,0,7,9,2,5,7,0,0,3,2,8,4,2,0,2,5,9,2
598,1,4,1,2,0,2,11,6,4,5,7,0,3,0,0,8,2,2,3,3,5,3,2
306,1,2,1,1,1,2,7,6,2,6,7,0,3,0,3,8,2,2,3,3,5,12,2
522,5,0,1,1,0,2,3,9,0,5,3,0,0,3,2,8,2,2,2,2,6,10,1
482,4,1,1,4,0,2,3,7,2,7,0,0,0,0,2,8,4,2,0,2,5,6,2
323,4,1,2,4,0,2,7,7,4,5,0,0,0,3,2,8,2,7,3,3,5,0,2
440,6,1,1,4,0,3,15,7,2,3,0,0,0,0,2,8,2,2,3,3,5,5,2
225,5,4,1,1,0,1,3,6,6,6,7,3,0,3,2,8,2,9,2,2,1,1,2
1028,3,0,1,0,2,0,5,6,4,5,7,0,0,3,0,8,2,2,0,1,5,9,2
492,4,1,1,1,0,2,10,9,6,5,7,0,0,0,2,8,2,2,0,2,5,0,2
487,5,1,1,4,0,4,5,9,4,5,1,0,3,3,4,8,1,2,0,2,5,10,2
400,1,3,1,4,0,0,0,9,4,5,3,0,0,3,2,2,2,2,2,2,5,10,2
1016,5,1,1,4,0,2,11,9,2,5,7,0,0,3,2,8,2,2,0,2,5,16,2
515,4,1,1,2,0,2,0,6,4,5,1,0,0,0,2,8,2,2,3,3,5,1,2
435,2,1,1,4,0,0,0,2,4,5,1,0,0,3,2,8,1,2,0,2,5,3,2
966,4,1,1,4,0,2,7,9,2,5,7,0,0,3,2,6,2,2,0,2,5,7,1
236,1,1,1,4,0,2,10,6,3,5,1,0,3,3,4,8,2,2,0,2,5,5,2
1020,2,0,1,4,0,1,7,7,2,5,0,0,3,3,4,8,3,2,0,2,5,1,2
275,1,2,1,2,0,1,0,12,6,3,0,0,0,3,2,8,2,2,3,3,5,16,2
755,4,4,0,4,2,2,0,12,4,5,7,0,0,2,2,8,2,2,3,3,5,11,2
555,4,0,1,2,0,2,3,6,2,7,1,0,0,3,2,6,2,2,3,3,5,0,2
458,2,0,1,4,0,2,7,11,6,5,7,0,3,0,2,2,2,4,3,3,5,1,2
921,6,0,1,4,0,4,5,2,4,5,1,0,0,3,2,2,2,7,0,2,5,10,2
978,4,0,1,2,0,1,0,6,2,5,1,0,2,3,2,2,4,2,3,3,5,12,2
178,2,1,1,4,0,3,3,7,2,5,1,0,0,3,2,2,2,2,1,2,5,16,2
547,6,0,1,4,0,1,14,4,6,5,7,1,3,3,2,8,2,2,0,2,5,3,2
511,1,3,1,4,0,2,8,6,6,7,7,2,0,0,7,8,2,2,0,1,5,9,2
114,0,1,1,4,2,2,5,6,1,6,1,0,0,3,2,8,2,2,2,2,5,12,2
112,5,3,1,4,0,0,10,7,4,5,0,0,3,3,2,8,4,2,0,1,5,10,1
